3.4|cig|3.4name

ap-4c0e7c6d74544a66b9eff6c4caf610a8||腾讯乐享
ap-d99fc0a860e940279e042d03dd444fc6||astrazeneca数据源
ap-4d46159ab71346e39ea25f29cff8913d||微软Office 365(WS-Fed)
ap-c8288e355c754c71a4b6758fd44fd5f6||书签
ap-9d30ec5c755a4b488d3dd87026c125d3||Grafana(OIDC)
ap-9f186ed8e49142ffb7f95e54e487ad24||腾讯微校-腾讯会议
ap-d770ab2ffb434c0a9ce92cc5649868ad|ap-bd438b60f04f4b5386fd4afe45278f59｜乐享
ap-bdd6734e26bd4d4a87d0eca493355367|ap-bdd6734e26bd4d4a87d0eca493355367｜Phabricator
ap-bd88fa31b1e44d07a5f7615d5859eeb9|ap-bd88fa31b1e44d07a5f7615d5859eeb9｜Mattermost
ap-10c5aa9facce46978f8fac1c930d2f63|ap-10c5aa9facce46978f8fac1c930d2f63｜G Suite
ap-a4ad6f8cf27440a18204d5540a7bbdc0|ap-85579e20ebba4811bce43f0b2153d5fb｜阿里云邮
ap-ad0515632e0d40dfa4d470f57ece4a11|ap-ad0515632e0d40dfa4d470f57ece4a11｜OKD
ap-06f2d9cabc2e4e54be8b05ae93d529be|ap-06f2d9cabc2e4e54be8b05ae93d529be｜Rancher
ap-7e9bdfc58932409ea288ba86035a15bf|ap-7e9bdfc58932409ea288ba86035a15bf｜Moka目录
ap-c12e286aaec5421797fe1f0b138a3c6a|ap-d65378ae9f234b0e8a4f23c776ac32f1｜Worktile
ap-3a46da8a733f4b92847f51f46b868f2e|ap-3a46da8a733f4b92847f51f46b868f2e｜北森OIDC
ap-757486c4d91a481e8ebad3483474bcc5|ap-757486c4d91a481e8ebad3483474bcc5｜Pulse Secure
ap-38f40ed71ee34787a62ace54b717b879|ap-5f2828b59bff400280176ced770a0c53｜微软活动目录
ap-d777d068ee414f458d84408496205db5|ap-d777d068ee414f458d84408496205db5｜Jira-LCM
ap-2b94ee82083d4ed8b1efc27927730660|ap-3a46da8a733f4b92847f51f46b868f2e｜北森OIDC
ap-d6f9334efbc040a0a93517b6c17103b9|ap-d6f9334efbc040a0a93517b6c17103b9｜石墨文档
ap-794f7292761b4a6983b5cbcf4b6f7aa9|ap-794f7292761b4a6983b5cbcf4b6f7aa9｜亿方云账号同步V3
ap-2d4cd1cd4ce74295b89da7b7e37504a1|ap-7aee7b0a65854c14aa75c2d32f23a394｜飞书目录
ap-294e8ed64ca34e4e9bfbcf0dd41e2bd9|ap-294e8ed64ca34e4e9bfbcf0dd41e2bd9｜飞书
ap-18cc16394fc74132b386fa2ceb58c122|ap-18cc16394fc74132b386fa2ceb58c122｜Jira 同步
ap-e6cffcc0d33f4aa9b8608084d95ad659|ap-e6cffcc0d33f4aa9b8608084d95ad659｜微软ADFS
ap-c079fd2e8c79475fa4389b641f581111|ap-c30b91ce91e24918a5d6fa2f49ee4a56｜钉钉目录
ap-6c4f497f88fd4ebf81b6915705d6af90|ap-bb82dbe6c6274f928ec0ca9dd175634f｜云联AppCloud
ap-76b4d20f994f481fad44ef94a581f8bf|ap-76b4d20f994f481fad44ef94a581f8bf｜trello
ap-f356784c9d224820ab95514e54b21a8f|ap-f356784c9d224820ab95514e54b21a8f｜百度智能云
ap-14451df47a4045a5be4143a761366383|ap-d65378ae9f234b0e8a4f23c776ac32f1｜Worktile
ap-64f82cc569e443718fa1832378ad423f|ap-64f82cc569e443718fa1832378ad423f｜华为云
ap-d2dcc3b944114ef0ae761b8624d78abe|ap-d2dcc3b944114ef0ae761b8624d78abe｜阿里云（角色登录）
ap-511578b8f95d477bb68d0633045888ba|ap-37fd5643a14f48f2a86b8c22f45e7d06｜腾讯云
ap-5c1b2f3753144fac98a74f32769d24c1|ap-5c1b2f3753144fac98a74f32769d24c1｜AWS Console 国际版
ap-2dc57a74b0864aa3a9b88c2b2890228d|ap-2dc57a74b0864aa3a9b88c2b2890228d｜红圈CRM
ap-c77133faa34c42f2aedd5677542f3448|ap-e0e85e8482dd4b33acd8621bfcf08d2c｜泛微OA
ap-11c6d77835ef43f59517e90c218c8d55|ap-11c6d77835ef43f59517e90c218c8d55｜Zoho One
ap-6911d2c67af64ae5b8889c0d5400f32d|ap-6911d2c67af64ae5b8889c0d5400f32d｜Box
ap-e42e15b81bab447c80160cbc295105c6|ap-e42e15b81bab447c80160cbc295105c6｜GitHub Organization
ap-c607394fba0149dfa2fed943cfb3236c|ap-c607394fba0149dfa2fed943cfb3236c｜Concur
ap-ad3788c534db4afcbd4fbc7fe9a64dfa|ap-ad3788c534db4afcbd4fbc7fe9a64dfa｜LDAP
ap-79711e0e0f6b4a44ae60f13b10d17732|ap-79711e0e0f6b4a44ae60f13b10d17732｜AWS Console 中国
ap-a6cc7db07bad4588a195a0902a175480|ap-a6cc7db07bad4588a195a0902a175480｜Quip
ap-1b6f070549204774a5378fd2ce2277d1|ap-1b6f070549204774a5378fd2ce2277d1｜GitHub
ap-fb90e9e4f9c14833af30e6674e5c67f7|ap-fb90e9e4f9c14833af30e6674e5c67f7｜CoreMail论客邮件
ap-6eba20a0a8434822b9dea1fd0bfbe9e8|ap-6eba20a0a8434822b9dea1fd0bfbe9e8｜考试星
ap-77f2f5652f664000a5a0548437d41f4c|ap-77f2f5652f664000a5a0548437d41f4c｜SAP Cloud for Customer
ap-359908415d6340b59c5c2b02b5fe4032|ap-359908415d6340b59c5c2b02b5fe4032｜Linkedin Learning
ap-8f5782f56d4e45b8979b387c3cc4608d|ap-8f5782f56d4e45b8979b387c3cc4608d｜Worktile SAML
ap-bd72dc59887349e18a35bd3bce592245|ap-bd72dc59887349e18a35bd3bce592245｜Workday
ap-3c9f801d18f74069ad32b5dd91e9fce1|ap-3c9f801d18f74069ad32b5dd91e9fce1｜ContractWorks
ap-d72e2810fb814cbfb86e878f8f4d58b3|ap-d72e2810fb814cbfb86e878f8f4d58b3｜销售易
ap-dba7997a95774c69b81ff636d1a1908e|ap-dba7997a95774c69b81ff636d1a1908e｜网易163企业邮
ap-65be53ae005e4f8cbfd097a9eb258fe3|ap-95a4c8ddb0d140ea9cbfe04afcf130a0｜Zoom
ap-e673cdb7332040b4b982e8f7a15e0266|ap-e673cdb7332040b4b982e8f7a15e0266｜Dropbox
ap-21c7ffcb92eb49eeb60b114b065ad036|ap-21c7ffcb92eb49eeb60b114b065ad036｜网易163免费邮
ap-b6b2f50abe6f4a22aab1c2e2842eaed8|ap-b6b2f50abe6f4a22aab1c2e2842eaed8｜teambition
ap-5c3ea6bd5be84eacbd2901d45861b6e8|ap-5c3ea6bd5be84eacbd2901d45861b6e8｜Salesforce
ap-147120fbce6640f39d0bddba8453e86f|ap-147120fbce6640f39d0bddba8453e86f｜魔门塔
ap-4dcafbbf093544e4bc9e868dc377c164|ap-4dcafbbf093544e4bc9e868dc377c164｜58定制Adaptor
ap-ffa8c8ea5e474a8ba21077524ff493a1|ap-ffa8c8ea5e474a8ba21077524ff493a1｜知学云
ap-e5c62b316b504e62922a365b5980168e|ap-e5c62b316b504e62922a365b5980168e｜北森iTalent
ap-83e38e3bcb5948a39690d13823df95ae|ap-5f2828b59bff400280176ced770a0c53｜微软活动目录
ap-e815df478b71450f96ea9bcb8387e726|ap-e815df478b71450f96ea9bcb8387e726｜祥源
ap-9dc84168be5d4f17a91ca37709def691|ap-9dc84168be5d4f17a91ca37709def691｜GitLab
ap-561036e2719d41b193f7a781683d505e|ap-561036e2719d41b193f7a781683d505e｜企业钉钉V2
ap-eec3d5ab144f41de864d13e451c68298|ap-eec3d5ab144f41de864d13e451c68298｜钉钉目录(新接口)
ap-f3927d37f6f34b1ab768a34f81f3a169|ap-ddbfa9abe72548d7ba4b48d2b71c7858｜企业微信目录
ap-f3bdba25b65b40d3aab08732f646bac2|ap-f3bdba25b65b40d3aab08732f646bac2｜Api Gateway GUI
ap-2b2ed1692ef64c679b25795b071a065e|ap-2b2ed1692ef64c679b25795b071a065e｜Ad 北森定制
ap-5b3ae8ee820840789c47782755a23ad8|ap-5b3ae8ee820840789c47782755a23ad8｜API Gateway OIDC
ap-cf54168673e04a59811b63eef1db93af|ap-a9f762c54dc5420ca720c49f9bf7a5f8｜北森CoreHR
ap-88be53cb63584eb89b8d83b19ac97ba7|ap-88be53cb63584eb89b8d83b19ac97ba7｜传化
ap-e3f6c0fae72e43a3835d24da308c0dae|ap-2b2ed1692ef64c679b25795b071a065e｜Ad 北森定制
ap-4b08d4832c064f7db2445ff8a9641df3|ap-a9f762c54dc5420ca720c49f9bf7a5f8｜北森CoreHR
ap-b51a11fefb384116bb0de0c964acb625|ap-b51a11fefb384116bb0de0c964acb625｜亿方云账号同步V2
ap-b9e531d3e8cd43d4bf5d7d2b29686eab|ap-3ad83e2e11694cb192eef4787e12dd36｜易盘点
ap-558ce2f219914408bc1b5d23df04503b|ap-558ce2f219914408bc1b5d23df04503b｜亿方云
ap-d89b1787a124473393b012699e65e02e|ap-d89b1787a124473393b012699e65e02e｜上海变速器
ap-6eb8eb63fdf14e2e9797f1f306d2dae7|ap-6eb8eb63fdf14e2e9797f1f306d2dae7｜Jenkins for beisen
ap-50425f143f5945dcac4f162b875c9ff6|ap-2d27eadeb1f4402b95dfe6d3dd5b4cba｜纷享销客
ap-a036c79bf0f846f3887bee1267714bc4|ap-a036c79bf0f846f3887bee1267714bc4｜Sonarqube
ap-cba95c9014f242fbaf5b95da2fb8f059|ap-cba95c9014f242fbaf5b95da2fb8f059｜Jira
ap-1a59411e1e694ece9d735f438daf492f|ap-1a59411e1e694ece9d735f438daf492f｜Confluence
ap-57f4ad3d47344e369fdc506bf7567f29|ap-57f4ad3d47344e369fdc506bf7567f29｜ProcessOn
ap-36f4f814124240d4a41c10fdb780336d|ap-36f4f814124240d4a41c10fdb780336d｜阿里云（子账号登录）
ap-15d85640b8244b9ea6959dbd5cb9e95a|ap-15d85640b8244b9ea6959dbd5cb9e95a｜瑞沃德AD
ap-b524301eadd04e1293b0e1b3f0ffd128|ap-b524301eadd04e1293b0e1b3f0ffd128｜微软CRM
ap-201a051eb99849bc91babc45b898ab26|ap-201a051eb99849bc91babc45b898ab26｜北森(OIDC)
ap-784afaf5bb01448fa16521ec01077758|ap-784afaf5bb01448fa16521ec01077758｜差旅壹号
ap-f20f037e9bf145c595c0d445b86546b7|ap-f20f037e9bf145c595c0d445b86546b7｜Moka 招聘系统
ap-3de99fe9cfc645efb014b5a1e86c8454|ap-ad3788c534db4afcbd4fbc7fe9a64dfa｜LDAP
ap-0072a9754f2841bab3c4d6cb30d62286|ap-0072a9754f2841bab3c4d6cb30d62286｜CAS 应用
ap-7135480c821c41d6b05db87f25669e9e|ap-c30b91ce91e24918a5d6fa2f49ee4a56｜钉钉目录
ap-954048c71aa5414b97cc6a53b293fe71|ap-68cceb1335424ca8af43e56303631afa｜微软Office 365
ap-678f2b8a107b4f0eb598045a37d2e2fc|ap-d89b1787a124473393b012699e65e02e｜上海变速器
ap-32e4c759c2e84b7ea68df4583a788a34|ap-32e4c759c2e84b7ea68df4583a788a34｜云之家
ap-4065be816e954c93b6b3de122c25c663|ap-4065be816e954c93b6b3de122c25c663｜一汽锡柴
ap-03c1990c9cdc4de4993b6650857fbb62|ap-03c1990c9cdc4de4993b6650857fbb62｜为新浩定制的泛微
ap-fec999a83f9d494ea85b8233cb13ecfb|ap-fec999a83f9d494ea85b8233cb13ecfb｜北森测评云(TMS)
ap-366168ce26ee417e9d1bfe38b3960ca6|ap-1a59411e1e694ece9d735f438daf492f｜Confluence
ap-2f62581d26d54282a0094ebbd4874e96|ap-2f62581d26d54282a0094ebbd4874e96｜核心人力培训子集
ap-a74459f4234543798abd25e256a5307e|ap-a74459f4234543798abd25e256a5307e｜openldap
ap-9819e6ab83594c35a5e3dd9e7d8a57fe|ap-9819e6ab83594c35a5e3dd9e7d8a57fe｜培训宝课程
ap-b2a6d46413bd4f1183c02ed965114fa6|ap-b2a6d46413bd4f1183c02ed965114fa6｜春秋航空
ap-fd7a989350b34c37bfe32871aacd4812|ap-fd7a989350b34c37bfe32871aacd4812｜ad4jinghan
ap-255465cf46b741a09afae98be8402df7|ap-b2c27056de484387915a720012182f0c｜Jenkins
ap-c21d113c57534c89a68181776f0b8416|ap-c21d113c57534c89a68181776f0b8416｜培训宝
ap-7b2e9da4856d4043921a2cda06ac2da9|ap-7b2e9da4856d4043921a2cda06ac2da9｜徐州医科大学
ap-9af502f9bf3e48cab2d4490860737997|ap-9af502f9bf3e48cab2d4490860737997｜明源
ap-6aed88d028204551b3f53b0a3255fad1|ap-6aed88d028204551b3f53b0a3255fad1｜天域泛微
ap-24e46d926e6747b48b7d08a31ff76ad8|ap-24e46d926e6747b48b7d08a31ff76ad8｜coreHR泛微定制版
ap-b4e777aab64048cc84f20cd61ff1d12e|ap-b4e777aab64048cc84f20cd61ff1d12e｜OpenLdap
ap-6ce5bc774f584d538358ee423e237c57|ap-6ce5bc774f584d538358ee423e237c57｜浦江学院
ap-aef48fdaa78948be95640d050ce26940|ap-aef48fdaa78948be95640d050ce26940｜奥雅ad
ap-5f21f0896be34074a4caf04c8c1d048f|ap-5f21f0896be34074a4caf04c8c1d048f｜客如云运营支撑系统
ap-e30e95ac4cb8484a86a3e9fcb64fb2fd|ap-e30e95ac4cb8484a86a3e9fcb64fb2fd｜金融运营平台
ap-0e6c8fe0bb4d4a96885b30c7592fb7c7|ap-0e6c8fe0bb4d4a96885b30c7592fb7c7｜江苏经贸
ap-812b920900f14db39378b40551be0042|ap-812b920900f14db39378b40551be0042｜亿方云账号同步
ap-6fed19385e774a9dac2fcf64cfb59fff|ap-6fed19385e774a9dac2fcf64cfb59fff｜点我达-北森CoreHR
ap-a83d9e88abd84a40a94a0da182447f83|ap-a83d9e88abd84a40a94a0da182447f83｜点我达泛微
ap-f1a63b064f7c4cf59f831fe4a710a949|ap-f1a63b064f7c4cf59f831fe4a710a949｜云集泛微
ap-28ff08358ae74301833787d389594c91|ap-28ff08358ae74301833787d389594c91｜虎彩泛微
ap-3059535e0a1749ccb1e30c94a9d3deda|ap-3059535e0a1749ccb1e30c94a9d3deda｜远传
ap-3684e44e74344777b212fd52ce2f51a9|ap-3684e44e74344777b212fd52ce2f51a9｜远传corehr
ap-8bad9608f9ea49668160fb7a8cf6165c|ap-8bad9608f9ea49668160fb7a8cf6165c｜Grafana
ap-e7ff0abeab0b43d4abd4320b86ce9aa4|ap-e7ff0abeab0b43d4abd4320b86ce9aa4｜AWS Console
ap-48bac5c051eb4553af23d7ff295e284a|ap-bdd6734e26bd4d4a87d0eca493355367｜Phabricator
ap-07aeb3dec67b4ae9888fa9ba314ab0d7|ap-07aeb3dec67b4ae9888fa9ba314ab0d7｜Tita(Old OIDC)
ap-263af503ea544afda17ac6fd26c69c86|ap-263af503ea544afda17ac6fd26c69c86｜钉钉 for 千寻位置
ap-677c2d9e404c49cf8c8b3315c2a4daba|ap-677c2d9e404c49cf8c8b3315c2a4daba｜北森账号同步
ap-adda0c89e0d145579a803df56fad9049|ap-adda0c89e0d145579a803df56fad9049｜恩牛
ap-2846e4f08bc844fabfe5fbdf620b1134|ap-2846e4f08bc844fabfe5fbdf620b1134｜云学堂
ap-e238060689a646c0b9db25bc9ef0709b|ap-6670ab1d9e4f4fa8b4834d08e6f4f092｜腾讯企业邮箱
ap-e8f21abc47b711e8842f0ed5f89f718b|ap-e8f21abc47b711e8842f0ed5f89f718b｜企业微信
ap-a7f2c696d77244c4a840bcaf1505dc1d|ap-a9f762c54dc5420ca720c49f9bf7a5f8｜北森CoreHR
ap-25a7281ffd364131a43101fd1d9004dd|ap-25a7281ffd364131a43101fd1d9004dd｜企业钉钉
ap-yufuapp|ap-yufuapp｜Yufu
